"df1","df2","k","beta","beta_h1","beta_h2","conftest"
3,2,100,0.136348897591233,0.852290227822959,0.699530436657369,0
3,2,3,0.38218298740685,0.852290227822959,0.265022862702608,0
3,2,6,0.38218298740685,0.852290227822959,0.265022862702608,0
3,2,10,0.38218298740685,0.852290227822959,0.265022862702608,0
3,2,15,0.38218298740685,0.852290227822959,0.265022862702608,0
3,2,25,0.38218298740685,0.852290227822959,0.265022862702608,0
3,2,39,0.38218298740685,0.852290227822959,0.265022862702608,0
3,2,63,0.38218298740685,0.852290227822959,0.265022862702608,0
3,2,100,0.38218298740685,0.852290227822959,0.265022862702608,1
3,2,3,0.671517139114439,0.852290227822959,0.375876831263304,0
3,2,6,0.671517139114439,0.852290227822959,0.375876831263304,0
3,2,10,0.671517139114439,0.852290227822959,0.375876831263304,0
3,2,15,0.671517139114439,0.852290227822959,0.375876831263304,1
3,2,25,0.671517139114439,0.852290227822959,0.375876831263304,1
3,2,39,0.671517139114439,0.852290227822959,0.375876831263304,0
3,2,63,0.671517139114439,0.852290227822959,0.375876831263304,0
3,2,100,0.671517139114439,0.852290227822959,0.375876831263304,1
3,2,3,0.846441486105323,0.852290227822959,0.581806362606585,0
3,2,6,0.846441486105323,0.852290227822959,0.581806362606585,0
3,2,10,0.846441486105323,0.852290227822959,0.581806362606585,0
3,2,15,0.846441486105323,0.852290227822959,0.581806362606585,0
3,2,25,0.846441486105323,0.852290227822959,0.581806362606585,1
3,2,39,0.846441486105323,0.852290227822959,0.581806362606585,1
3,2,63,0.846441486105323,0.852290227822959,0.581806362606585,1
3,2,100,0.846441486105323,0.852290227822959,0.581806362606585,1
3,2,3,0.506649274751544,0.852290227822959,0.462548838742077,0
3,2,6,0.506649274751544,0.852290227822959,0.462548838742077,0
3,2,10,0.506649274751544,0.852290227822959,0.462548838742077,0
3,2,15,0.506649274751544,0.852290227822959,0.462548838742077,0
3,2,25,0.506649274751544,0.852290227822959,0.462548838742077,0
3,2,39,0.506649274751544,0.852290227822959,0.462548838742077,1
3,2,63,0.506649274751544,0.852290227822959,0.462548838742077,1
3,2,100,0.506649274751544,0.852290227822959,0.462548838742077,1
3,2,3,0.541272027604282,0.852290227822959,0.500991077907384,0
3,2,6,0.541272027604282,0.852290227822959,0.500991077907384,0
3,2,10,0.541272027604282,0.852290227822959,0.500991077907384,0
3,2,15,0.541272027604282,0.852290227822959,0.500991077907384,0
3,2,25,0.541272027604282,0.852290227822959,0.500991077907384,0
3,2,39,0.541272027604282,0.852290227822959,0.500991077907384,0
3,2,63,0.541272027604282,0.852290227822959,0.500991077907384,0
3,2,100,0.541272027604282,0.852290227822959,0.500991077907384,1
3,2,3,0.870665385201573,0.852290227822959,0.389230418018997,0
3,2,6,0.870665385201573,0.852290227822959,0.389230418018997,0
3,2,10,0.870665385201573,0.852290227822959,0.389230418018997,0
3,2,15,0.870665385201573,0.852290227822959,0.389230418018997,1
3,2,25,0.870665385201573,0.852290227822959,0.389230418018997,1
3,2,39,0.870665385201573,0.852290227822959,0.389230418018997,1
3,2,63,0.870665385201573,0.852290227822959,0.389230418018997,1
3,2,100,0.870665385201573,0.852290227822959,0.389230418018997,1
3,2,3,0.861324652843177,0.852290227822959,0.663869629055262,0
3,2,6,0.861324652843177,0.852290227822959,0.663869629055262,0
3,2,10,0.861324652843177,0.852290227822959,0.663869629055262,0
3,2,15,0.861324652843177,0.852290227822959,0.663869629055262,0
3,2,25,0.861324652843177,0.852290227822959,0.663869629055262,0
3,2,39,0.861324652843177,0.852290227822959,0.663869629055262,1
3,2,63,0.861324652843177,0.852290227822959,0.663869629055262,1
3,2,100,0.861324652843177,0.852290227822959,0.663869629055262,1
3,2,3,0.494542567618191,0.852290227822959,0.195422760210931,0
3,2,6,0.494542567618191,0.852290227822959,0.195422760210931,0
3,2,10,0.494542567618191,0.852290227822959,0.195422760210931,0
3,2,15,0.494542567618191,0.852290227822959,0.195422760210931,0
3,2,25,0.494542567618191,0.852290227822959,0.195422760210931,0
3,2,39,0.494542567618191,0.852290227822959,0.195422760210931,0
3,2,63,0.494542567618191,0.852290227822959,0.195422760210931,1
3,2,100,0.494542567618191,0.852290227822959,0.195422760210931,0
3,2,3,0.111048689484596,0.852290227822959,0.146785263158381,0
3,2,6,0.111048689484596,0.852290227822959,0.146785263158381,0
3,2,10,0.111048689484596,0.852290227822959,0.146785263158381,1
3,2,15,0.111048689484596,0.852290227822959,0.146785263158381,0
3,2,25,0.111048689484596,0.852290227822959,0.146785263158381,0
3,2,39,0.111048689484596,0.852290227822959,0.146785263158381,0
3,2,63,0.111048689484596,0.852290227822959,0.146785263158381,0
3,2,100,0.111048689484596,0.852290227822959,0.146785263158381,0
3,2,3,0.873299597389996,0.852290227822959,0.160750772431493,0
3,2,6,0.873299597389996,0.852290227822959,0.160750772431493,0
3,2,10,0.873299597389996,0.852290227822959,0.160750772431493,0
3,2,15,0.873299597389996,0.852290227822959,0.160750772431493,0
3,2,25,0.873299597389996,0.852290227822959,0.160750772431493,1
3,2,39,0.873299597389996,0.852290227822959,0.160750772431493,1
3,2,63,0.873299597389996,0.852290227822959,0.160750772431493,1
3,2,100,0.873299597389996,0.852290227822959,0.160750772431493,1
3,2,3,0.647086890786886,0.852290227822959,0.353247308731079,0
3,2,6,0.647086890786886,0.852290227822959,0.353247308731079,0
3,2,10,0.647086890786886,0.852290227822959,0.353247308731079,0
3,2,15,0.647086890786886,0.852290227822959,0.353247308731079,0
3,2,25,0.647086890786886,0.852290227822959,0.353247308731079,0
3,2,39,0.647086890786886,0.852290227822959,0.353247308731079,0
3,2,63,0.647086890786886,0.852290227822959,0.353247308731079,0
3,2,100,0.647086890786886,0.852290227822959,0.353247308731079,1
3,2,3,0.700358415953815,0.852290227822959,0.8258863767609,0
3,2,6,0.700358415953815,0.852290227822959,0.8258863767609,0
3,2,10,0.700358415953815,0.852290227822959,0.8258863767609,0
3,2,15,0.700358415953815,0.852290227822959,0.8258863767609,0
3,2,25,0.700358415953815,0.852290227822959,0.8258863767609,0
3,2,39,0.700358415953815,0.852290227822959,0.8258863767609,1
3,2,63,0.700358415953815,0.852290227822959,0.8258863767609,1
3,2,100,0.700358415953815,0.852290227822959,0.8258863767609,1
3,2,3,0.237851413525641,0.852290227822959,0.756674563884735,0
3,2,6,0.237851413525641,0.852290227822959,0.756674563884735,0
3,2,10,0.237851413525641,0.852290227822959,0.756674563884735,0
3,2,15,0.237851413525641,0.852290227822959,0.756674563884735,0
3,2,25,0.237851413525641,0.852290227822959,0.756674563884735,0
3,2,39,0.237851413525641,0.852290227822959,0.756674563884735,0
3,2,63,0.237851413525641,0.852290227822959,0.756674563884735,0
3,2,100,0.237851413525641,0.852290227822959,0.756674563884735,0
3,2,3,0.140644945390522,0.852290227822959,0.40845164489001,0
3,2,6,0.140644945390522,0.852290227822959,0.40845164489001,0
3,2,10,0.140644945390522,0.852290227822959,0.40845164489001,0
3,2,15,0.140644945390522,0.852290227822959,0.40845164489001,0
3,2,25,0.140644945390522,0.852290227822959,0.40845164489001,0
3,2,39,0.140644945390522,0.852290227822959,0.40845164489001,0
3,2,63,0.140644945390522,0.852290227822959,0.40845164489001,0
3,2,100,0.140644945390522,0.852290227822959,0.40845164489001,0
3,2,3,0.280162577703595,0.852290227822959,0.533941622637212,0
3,2,6,0.280162577703595,0.852290227822959,0.533941622637212,0
3,2,10,0.280162577703595,0.852290227822959,0.533941622637212,0
3,2,15,0.280162577703595,0.852290227822959,0.533941622637212,0
3,2,25,0.280162577703595,0.852290227822959,0.533941622637212,0
3,2,39,0.280162577703595,0.852290227822959,0.533941622637212,0
3,2,63,0.280162577703595,0.852290227822959,0.533941622637212,0
3,2,100,0.280162577703595,0.852290227822959,0.533941622637212,0
3,2,3,0.828449268825352,0.852290227822959,0.853711151704192,0
3,2,6,0.828449268825352,0.852290227822959,0.853711151704192,0
3,2,10,0.828449268825352,0.852290227822959,0.853711151704192,0
3,2,15,0.828449268825352,0.852290227822959,0.853711151704192,0
3,2,25,0.828449268825352,0.852290227822959,0.853711151704192,0
3,2,39,0.828449268825352,0.852290227822959,0.853711151704192,0
3,2,63,0.828449268825352,0.852290227822959,0.853711151704192,1
3,2,100,0.828449268825352,0.852290227822959,0.853711151704192,1
3,2,3,0.603454612195492,0.852290227822959,0.245283260941505,0
3,2,6,0.603454612195492,0.852290227822959,0.245283260941505,0
3,2,10,0.603454612195492,0.852290227822959,0.245283260941505,0
3,2,15,0.603454612195492,0.852290227822959,0.245283260941505,1
3,2,25,0.603454612195492,0.852290227822959,0.245283260941505,1
3,2,39,0.603454612195492,0.852290227822959,0.245283260941505,1
3,2,63,0.603454612195492,0.852290227822959,0.245283260941505,1
3,2,100,0.603454612195492,0.852290227822959,0.245283260941505,1
3,2,3,0.824331267178059,0.852290227822959,0.230741805583239,0
3,2,6,0.824331267178059,0.852290227822959,0.230741805583239,0
3,2,10,0.824331267178059,0.852290227822959,0.230741805583239,0
3,2,15,0.824331267178059,0.852290227822959,0.230741805583239,0
3,2,25,0.824331267178059,0.852290227822959,0.230741805583239,0
3,2,39,0.824331267178059,0.852290227822959,0.230741805583239,0
3,2,63,0.824331267178059,0.852290227822959,0.230741805583239,1
3,2,100,0.824331267178059,0.852290227822959,0.230741805583239,1
3,2,3,0.839398070424795,0.852290227822959,0.841664693877101,0
3,2,6,0.839398070424795,0.852290227822959,0.841664693877101,1
3,2,10,0.839398070424795,0.852290227822959,0.841664693877101,0
3,2,15,0.839398070424795,0.852290227822959,0.841664693877101,1
3,2,25,0.839398070424795,0.852290227822959,0.841664693877101,0
3,2,39,0.839398070424795,0.852290227822959,0.841664693877101,1
3,2,63,0.839398070424795,0.852290227822959,0.841664693877101,1
3,2,100,0.839398070424795,0.852290227822959,0.841664693877101,1
3,2,3,0.535370710492134,0.852290227822959,0.765786765143275,0
3,2,6,0.535370710492134,0.852290227822959,0.765786765143275,0
3,2,10,0.535370710492134,0.852290227822959,0.765786765143275,0
3,2,15,0.535370710492134,0.852290227822959,0.765786765143275,0
3,2,25,0.535370710492134,0.852290227822959,0.765786765143275,0
3,2,39,0.535370710492134,0.852290227822959,0.765786765143275,1
3,2,63,0.535370710492134,0.852290227822959,0.765786765143275,0
3,2,100,0.535370710492134,0.852290227822959,0.765786765143275,1
3,2,3,0.763880140148103,0.852290227822959,0.785325085930526,0
3,2,6,0.763880140148103,0.852290227822959,0.785325085930526,0
3,2,10,0.763880140148103,0.852290227822959,0.785325085930526,0
3,2,15,0.763880140148103,0.852290227822959,0.785325085930526,0
3,2,25,0.763880140148103,0.852290227822959,0.785325085930526,0
3,2,39,0.763880140148103,0.852290227822959,0.785325085930526,1
3,2,63,0.763880140148103,0.852290227822959,0.785325085930526,1
3,2,100,0.763880140148103,0.852290227822959,0.785325085930526,1
3,2,3,0.39356838837266,0.852290227822959,0.783646411076188,0
3,2,6,0.39356838837266,0.852290227822959,0.783646411076188,0
3,2,10,0.39356838837266,0.852290227822959,0.783646411076188,0
3,2,15,0.39356838837266,0.852290227822959,0.783646411076188,0
3,2,25,0.39356838837266,0.852290227822959,0.783646411076188,0
3,2,39,0.39356838837266,0.852290227822959,0.783646411076188,0
3,2,63,0.39356838837266,0.852290227822959,0.783646411076188,0
3,2,100,0.39356838837266,0.852290227822959,0.783646411076188,0
3,2,3,0.679450389742851,0.852290227822959,0.444060073047876,0
3,2,6,0.679450389742851,0.852290227822959,0.444060073047876,0
3,2,10,0.679450389742851,0.852290227822959,0.444060073047876,0
3,2,15,0.679450389742851,0.852290227822959,0.444060073047876,0
3,2,25,0.679450389742851,0.852290227822959,0.444060073047876,0
3,2,39,0.679450389742851,0.852290227822959,0.444060073047876,0
3,2,63,0.679450389742851,0.852290227822959,0.444060073047876,0
3,2,100,0.679450389742851,0.852290227822959,0.444060073047876,1
3,2,3,0.697218825481832,0.852290227822959,0.559159463271499,0
3,2,6,0.697218825481832,0.852290227822959,0.559159463271499,0
3,2,10,0.697218825481832,0.852290227822959,0.559159463271499,0
3,2,15,0.697218825481832,0.852290227822959,0.559159463271499,0
3,2,25,0.697218825481832,0.852290227822959,0.559159463271499,0
3,2,39,0.697218825481832,0.852290227822959,0.559159463271499,0
3,2,63,0.697218825481832,0.852290227822959,0.559159463271499,1
3,2,100,0.697218825481832,0.852290227822959,0.559159463271499,1
3,2,3,0.42440279442817,0.852290227822959,0.376765991747379,0
3,2,6,0.42440279442817,0.852290227822959,0.376765991747379,0
3,2,10,0.42440279442817,0.852290227822959,0.376765991747379,0
3,2,15,0.42440279442817,0.852290227822959,0.376765991747379,0
3,2,25,0.42440279442817,0.852290227822959,0.376765991747379,0
3,2,39,0.42440279442817,0.852290227822959,0.376765991747379,1
3,2,63,0.42440279442817,0.852290227822959,0.376765991747379,1
3,2,100,0.42440279442817,0.852290227822959,0.376765991747379,1
3,2,3,0.3414086824283,0.852290227822959,0.462193991430104,0
3,2,6,0.3414086824283,0.852290227822959,0.462193991430104,0
3,2,10,0.3414086824283,0.852290227822959,0.462193991430104,1
3,2,15,0.3414086824283,0.852290227822959,0.462193991430104,1
3,2,25,0.3414086824283,0.852290227822959,0.462193991430104,0
3,2,39,0.3414086824283,0.852290227822959,0.462193991430104,0
3,2,63,0.3414086824283,0.852290227822959,0.462193991430104,0
3,2,100,0.3414086824283,0.852290227822959,0.462193991430104,1
3,2,3,0.629103490896523,0.852290227822959,0.863020156696439,0
3,2,6,0.629103490896523,0.852290227822959,0.863020156696439,0
3,2,10,0.629103490896523,0.852290227822959,0.863020156696439,0
3,2,15,0.629103490896523,0.852290227822959,0.863020156696439,0
3,2,25,0.629103490896523,0.852290227822959,0.863020156696439,0
3,2,39,0.629103490896523,0.852290227822959,0.863020156696439,1
3,2,63,0.629103490896523,0.852290227822959,0.863020156696439,1
3,2,100,0.629103490896523,0.852290227822959,0.863020156696439,1
3,2,3,0.266468646191061,0.852290227822959,0.357107623666525,0
3,2,6,0.266468646191061,0.852290227822959,0.357107623666525,0
3,2,10,0.266468646191061,0.852290227822959,0.357107623666525,0
3,2,15,0.266468646191061,0.852290227822959,0.357107623666525,0
3,2,25,0.266468646191061,0.852290227822959,0.357107623666525,0
3,2,39,0.266468646191061,0.852290227822959,0.357107623666525,0
3,2,63,0.266468646191061,0.852290227822959,0.357107623666525,1
3,2,100,0.266468646191061,0.852290227822959,0.357107623666525,1
3,2,3,0.537295816466212,0.852290227822959,0.309582768194377,0
3,2,6,0.537295816466212,0.852290227822959,0.309582768194377,0
3,2,10,0.537295816466212,0.852290227822959,0.309582768194377,0
3,2,15,0.537295816466212,0.852290227822959,0.309582768194377,0
3,2,25,0.537295816466212,0.852290227822959,0.309582768194377,0
3,2,39,0.537295816466212,0.852290227822959,0.309582768194377,0
3,2,63,0.537295816466212,0.852290227822959,0.309582768194377,0
3,2,100,0.537295816466212,0.852290227822959,0.309582768194377,1
3,2,3,0.275951798446476,0.852290227822959,0.266164477542043,0
3,2,6,0.275951798446476,0.852290227822959,0.266164477542043,0
3,2,10,0.275951798446476,0.852290227822959,0.266164477542043,0
3,2,15,0.275951798446476,0.852290227822959,0.266164477542043,0
3,2,25,0.275951798446476,0.852290227822959,0.266164477542043,0
3,2,39,0.275951798446476,0.852290227822959,0.266164477542043,0
3,2,63,0.275951798446476,0.852290227822959,0.266164477542043,0
3,2,100,0.275951798446476,0.852290227822959,0.266164477542043,0
3,2,3,0.63842383865267,0.852290227822959,0.450944623723626,0
3,2,6,0.63842383865267,0.852290227822959,0.450944623723626,0
3,2,10,0.63842383865267,0.852290227822959,0.450944623723626,0
3,2,15,0.63842383865267,0.852290227822959,0.450944623723626,0
3,2,25,0.63842383865267,0.852290227822959,0.450944623723626,0
3,2,39,0.63842383865267,0.852290227822959,0.450944623723626,0
3,2,63,0.63842383865267,0.852290227822959,0.450944623723626,0
3,2,100,0.63842383865267,0.852290227822959,0.450944623723626,1
3,2,3,0.803631779737771,0.852290227822959,0.586375030875206,0
3,2,6,0.803631779737771,0.852290227822959,0.586375030875206,0
3,2,10,0.803631779737771,0.852290227822959,0.586375030875206,0
3,2,15,0.803631779737771,0.852290227822959,0.586375030875206,0
3,2,25,0.803631779737771,0.852290227822959,0.586375030875206,0
3,2,39,0.803631779737771,0.852290227822959,0.586375030875206,1
3,2,63,0.803631779737771,0.852290227822959,0.586375030875206,1
3,2,100,0.803631779737771,0.852290227822959,0.586375030875206,1
3,2,3,0.805820729210973,0.852290227822959,0.134697189368308,0
3,2,6,0.805820729210973,0.852290227822959,0.134697189368308,0
3,2,10,0.805820729210973,0.852290227822959,0.134697189368308,0
3,2,15,0.805820729210973,0.852290227822959,0.134697189368308,0
3,2,25,0.805820729210973,0.852290227822959,0.134697189368308,0
3,2,39,0.805820729210973,0.852290227822959,0.134697189368308,1
3,2,63,0.805820729210973,0.852290227822959,0.134697189368308,1
3,2,100,0.805820729210973,0.852290227822959,0.134697189368308,1
3,2,3,0.478211041353643,0.852290227822959,0.810635867528617,0
3,2,6,0.478211041353643,0.852290227822959,0.810635867528617,0
3,2,10,0.478211041353643,0.852290227822959,0.810635867528617,0
3,2,15,0.478211041353643,0.852290227822959,0.810635867528617,0
3,2,25,0.478211041353643,0.852290227822959,0.810635867528617,0
3,2,39,0.478211041353643,0.852290227822959,0.810635867528617,1
3,2,63,0.478211041353643,0.852290227822959,0.810635867528617,1
3,2,100,0.478211041353643,0.852290227822959,0.810635867528617,1
3,2,3,0.471105974167585,0.852290227822959,0.118832329288125,0
3,2,6,0.471105974167585,0.852290227822959,0.118832329288125,0
3,2,10,0.471105974167585,0.852290227822959,0.118832329288125,0
3,2,15,0.471105974167585,0.852290227822959,0.118832329288125,0
3,2,25,0.471105974167585,0.852290227822959,0.118832329288125,0
3,2,39,0.471105974167585,0.852290227822959,0.118832329288125,0
3,2,63,0.471105974167585,0.852290227822959,0.118832329288125,0
3,2,100,0.471105974167585,0.852290227822959,0.118832329288125,1
3,2,3,0.189418342337012,0.852290227822959,0.571261931210756,0
3,2,6,0.189418342337012,0.852290227822959,0.571261931210756,0
3,2,10,0.189418342337012,0.852290227822959,0.571261931210756,0
3,2,15,0.189418342337012,0.852290227822959,0.571261931210756,0
3,2,25,0.189418342337012,0.852290227822959,0.571261931210756,0
3,2,39,0.189418342337012,0.852290227822959,0.571261931210756,0
3,2,63,0.189418342337012,0.852290227822959,0.571261931210756,0
3,2,100,0.189418342337012,0.852290227822959,0.571261931210756,0
3,2,3,0.489855375513434,0.852290227822959,0.563186729513109,0
3,2,6,0.489855375513434,0.852290227822959,0.563186729513109,0
3,2,10,0.489855375513434,0.852290227822959,0.563186729513109,0
3,2,15,0.489855375513434,0.852290227822959,0.563186729513109,0
3,2,25,0.489855375513434,0.852290227822959,0.563186729513109,0
3,2,39,0.489855375513434,0.852290227822959,0.563186729513109,1
3,2,63,0.489855375513434,0.852290227822959,0.563186729513109,1
3,2,100,0.489855375513434,0.852290227822959,0.563186729513109,1
3,2,3,0.242811120115221,0.852290227822959,0.540506730228662,0
3,2,6,0.242811120115221,0.852290227822959,0.540506730228662,0
3,2,10,0.242811120115221,0.852290227822959,0.540506730228662,0
3,2,15,0.242811120115221,0.852290227822959,0.540506730228662,0
3,2,25,0.242811120115221,0.852290227822959,0.540506730228662,1
3,2,39,0.242811120115221,0.852290227822959,0.540506730228662,1
3,2,63,0.242811120115221,0.852290227822959,0.540506730228662,1
3,2,100,0.242811120115221,0.852290227822959,0.540506730228662,1
3,2,3,0.207275676354766,0.852290227822959,0.198740248940885,0
3,2,6,0.207275676354766,0.852290227822959,0.198740248940885,0
3,2,10,0.207275676354766,0.852290227822959,0.198740248940885,0
3,2,15,0.207275676354766,0.852290227822959,0.198740248940885,0
3,2,25,0.207275676354766,0.852290227822959,0.198740248940885,0
3,2,39,0.207275676354766,0.852290227822959,0.198740248940885,0
3,2,63,0.207275676354766,0.852290227822959,0.198740248940885,0
3,2,100,0.207275676354766,0.852290227822959,0.198740248940885,0
3,2,3,0.447997544333339,0.852290227822959,0.299761177785695,0
3,2,6,0.447997544333339,0.852290227822959,0.299761177785695,0
3,2,10,0.447997544333339,0.852290227822959,0.299761177785695,0
