"","ctc","n","a","b","rho","dir","linDir","test"
"143","0.49267732","10000","4","2","0","c1","0","0.05"
"144","0.50576864","10000","4","2","0","c2","0","0.95"
"145","0.6009136","3000","4","2","0.1","c1","0.02","0.25"
"146","0.497348933333333","3000","4","2","0.1","c2","0.01","0.75"
"147","0.6121072","4000","4","2","0.1","c1","0.02","0.25"
"148","0.4942558","4000","4","2","0.1","c2","0","0.75"
"149","0.6251516","5000","4","2","0.1","c1","0.01","0.3"
"150","0.51306392","5000","4","2","0.1","c2","0","0.7"
"151","0.619561933333333","6000","4","2","0.1","c1","0.04","0.28"
"152","0.497307533333333","6000","4","2","0.1","c2","0","0.72"
"153","0.625903771428571","7000","4","2","0.1","c1","0.03","0.35"
"154","0.494707485714286","7000","4","2","0.1","c2","0","0.65"
"155","0.63759845","8000","4","2","0.1","c1","0.02","0.38"
"156","0.4957956","8000","4","2","0.1","c2","0","0.62"
"157","0.636716533333333","9000","4","2","0.1","c1","0.04","0.39"
"158","0.494602977777778","9000","4","2","0.1","c2","0","0.61"
"159","0.64395032","10000","4","2","0.1","c1","0.12","0.49"
"160","0.49771168","10000","4","2","0.1","c2","0","0.51"
"161","0.767519866666667","3000","4","2","0.3","c1","0.27","0.93"
"162","0.503878933333333","3000","4","2","0.3","c2","0","0.07"
"163","0.7824188","4000","4","2","0.3","c1","0.31","0.9"
"164","0.5153043","4000","4","2","0.3","c2","0","0.1"
"165","0.80026656","5000","4","2","0.3","c1","0.52","0.95"
"166","0.5127652","5000","4","2","0.3","c2","0","0.05"
"167","0.813507733333333","6000","4","2","0.3","c1","0.58","0.96"
"168","0.5106878","6000","4","2","0.3","c2","0","0.04"
"169","0.819172285714286","7000","4","2","0.3","c1","0.65","0.96"
"170","0.499044628571429","7000","4","2","0.3","c2","0","0.04"
"171","0.8219656","8000","4","2","0.3","c1","0.62","0.96"
"172","0.4962637","8000","4","2","0.3","c2","0","0.04"
"173","0.827559377777778","9000","4","2","0.3","c1","0.73","0.99"
"174","0.498964933333333","9000","4","2","0.3","c2","0","0.01"
"175","0.8262148","10000","4","2","0.3","c1","0.73","0.98"
"176","0.50545348","10000","4","2","0.3","c2","0","0.02"
"177","0.8640768","3000","4","2","0.5","c1","0.71","0.97"
"178","0.519934133333333","3000","4","2","0.5","c2","0","0.03"
"179","0.8763348","4000","4","2","0.5","c1","0.77","0.99"
"180","0.515411","4000","4","2","0.5","c2","0","0.01"
"181","0.89187944","5000","4","2","0.5","c1","0.87","1"
"182","0.51688968","5000","4","2","0.5","c2","0","0"
"183","0.8898602","6000","4","2","0.5","c1","0.88","1"
"184","0.508678133333333","6000","4","2","0.5","c2","0","0"
"185","0.896600228571429","7000","4","2","0.5","c1","0.94","1"
"186","0.505446914285714","7000","4","2","0.5","c2","0","0"
"187","0.9066338","8000","4","2","0.5","c1","0.96","1"
"188","0.50757795","8000","4","2","0.5","c2","0","0"
"189","0.913696577777778","9000","4","2","0.5","c1","0.96","1"
"190","0.521065288888889","9000","4","2","0.5","c2","0","0"
"191","0.92331092","10000","4","2","0.5","c1","0.92","1"
"192","0.5011608","10000","4","2","0.5","c2","0","0"
"193","0.501712933333333","3000","2","3","0","c1","0","0.02"
"194","0.501517333333333","3000","2","3","0","c2","0","0.98"
"195","0.4964272","4000","2","3","0","c1","0","0.05"
"196","0.492027","4000","2","3","0","c2","0","0.95"
"197","0.48976672","5000","2","3","0","c1","0","0.04"
"198","0.49987608","5000","2","3","0","c2","0","0.96"
"199","0.5025714","6000","2","3","0","c1","0","0.06"
"200","0.493029","6000","2","3","0","c2","0.01","0.94"
"201","0.491671142857143","7000","2","3","0","c1","0","0.05"
"202","0.511936514285714","7000","2","3","0","c2","0.02","0.95"
"203","0.49058025","8000","2","3","0","c1","0.01","0.02"
"204","0.50435805","8000","2","3","0","c2","0","0.98"
"205","0.501366311111111","9000","2","3","0","c1","0","0.02"
"206","0.492219688888889","9000","2","3","0","c2","0.02","0.98"
"207","0.5026812","10000","2","3","0","c1","0","0.05"
"208","0.50168844","10000","2","3","0","c2","0","0.95"
"209","0.754090266666667","3000","2","3","0.1","c1","0.41","0.74"
"210","0.525431066666667","3000","2","3","0.1","c2","0.03","0.26"
"211","0.7754944","4000","2","3","0.1","c1","0.55","0.86"
"212","0.5216185","4000","2","3","0.1","c2","0.05","0.14"
"213","0.8087284","5000","2","3","0.1","c1","0.71","0.92"
"214","0.53409304","5000","2","3","0.1","c2","0.04","0.08"
"215","0.8257954","6000","2","3","0.1","c1","0.76","0.98"
"216","0.523599","6000","2","3","0.1","c2","0.05","0.02"
"217","0.838978914285714","7000","2","3","0.1","c1","0.79","0.99"
"218","0.525065085714286","7000","2","3","0.1","c2","0.02","0.01"
"219","0.8444461","8000","2","3","0.1","c1","0.81","0.97"
"220","0.5254639","8000","2","3","0.1","c2","0.07","0.03"
"221","0.8602572","9000","2","3","0.1","c1","0.88","0.99"
"222","0.529418044444444","9000","2","3","0.1","c2","0.03","0.01"
"223","0.86659252","10000","2","3","0.1","c1","0.94","0.99"
"224","0.51796472","10000","2","3","0.1","c2","0.04","0.01"
"225","0.929873066666667","3000","2","3","0.3","c1","0.88","1"
"226","0.625785733333333","3000","2","3","0.3","c2","0.07","0"
"227","0.9503631","4000","2","3","0.3","c1","0.91","1"
"228","0.6253384","4000","2","3","0.3","c2","0.06","0"
"229","0.96219384","5000","2","3","0.3","c1","0.86","1"
"230","0.6318448","5000","2","3","0.3","c2","0.08","0"
"231","0.970573733333333","6000","2","3","0.3","c1","0.92","1"
"232","0.630892933333333","6000","2","3","0.3","c2","0.05","0"
"233","0.975724857142857","7000","2","3","0.3","c1","0.95","1"
"234","0.638284685714286","7000","2","3","0.3","c2","0.04","0"
"235","0.97913195","8000","2","3","0.3","c1","0.96","1"
"236","0.6481956","8000","2","3","0.3","c2","0.04","0"
"237","0.980167777777778","9000","2","3","0.3","c1","0.98","1"
"238","0.659367244444444","9000","2","3","0.3","c2","0.01","0"
"239","0.984181","10000","2","3","0.3","c1","0.92","1"
"240","0.653006","10000","2","3","0.3","c2","0.07","0"
"241","0.972579066666667","3000","2","3","0.5","c1","0.81","0.98"
"242","0.745313466666667","3000","2","3","0.5","c2","0.15","0.02"
"243","0.9840991","4000","2","3","0.5","c1","0.89","1"
"244","0.7487444","4000","2","3","0.5","c2","0.1","0"
"245","0.98871672","5000","2","3","0.5","c1","0.91","0.99"
"246","0.76617344","5000","2","3","0.5","c2","0.09","0.01"
"247","0.990254733333333","6000","2","3","0.5","c1","0.91","0.98"
"248","0.771053866666667","6000","2","3","0.5","c2","0.08","0.02"
"249","0.9920444","7000","2","3","0.5","c1","0.89","0.99"
"250","0.759791428571429","7000","2","3","0.5","c2","0.09","0.01"
"251","0.9934553","8000","2","3","0.5","c1","0.91","1"
"252","0.765366","8000","2","3","0.5","c2","0.09","0"
"253","0.994142533333333","9000","2","3","0.5","c1","0.9","0.99"
"254","0.772886044444444","9000","2","3","0.5","c2","0.1","0.01"
"255","0.99407232","10000","2","3","0.5","c1","0.87","0.99"
"256","0.78701244","10000","2","3","0.5","c2","0.12","0.01"
"257","0.4854976","3000","3","3","0","c1","0.01","0.08"
"258","0.495177466666667","3000","3","3","0","c2","0","0.92"
"259","0.501408","4000","3","3","0","c1","0","0.05"
"260","0.4983825","4000","3","3","0","c2","0","0.95"
"261","0.49756936","5000","3","3","0","c1","0","0.06"
"262","0.4945324","5000","3","3","0","c2","0","0.94"
"263","0.496879133333333","6000","3","3","0","c1","0","0.03"
"264","0.507456066666667","6000","3","3","0","c2","0.01","0.97"
"265","0.492669142857143","7000","3","3","0","c1","0.01","0.08"
"266","0.493961657142857","7000","3","3","0","c2","0","0.92"
"267","0.4995178","8000","3","3","0","c1","0","0.03"
"268","0.49653465","8000","3","3","0","c2","0","0.97"
"269","0.506961511111111","9000","3","3","0","c1","0","0.01"
"270","0.505519777777778","9000","3","3","0","c2","0","0.99"
"271","0.48932032","10000","3","3","0","c1","0","0.03"
"272","0.49744164","10000","3","3","0","c2","0","0.97"
"273","0.648974666666667","3000","3","3","0.1","c1","0.2","0.37"
"274","0.510374933333333","3000","3","3","0.1","c2","0.04","0.63"
"275","0.681227","4000","3","3","0.1","c1","0.25","0.56"
"276","0.5073195","4000","3","3","0.1","c2","0.01","0.44"
"277","0.67992736","5000","3","3","0.1","c1","0.24","0.58"
"278","0.4966436","5000","3","3","0.1","c2","0","0.42"
"279","0.694115266666667","6000","3","3","0.1","c1","0.42","0.66"
"280","0.4999832","6000","3","3","0.1","c2","0","0.34"
"281","0.695659942857143","7000","3","3","0.1","c1","0.42","0.63"
"282","0.505909085714286","7000","3","3","0.1","c2","0.01","0.37"
"283","0.70992115","8000","3","3","0.1","c1","0.46","0.71"
"284","0.50023705","8000","3","3","0.1","c2","0.01","0.29"
"285","0.723768355555556","9000","3","3","0.1","c1","0.55","0.74"
"286","0.500117244444444","9000","3","3","0.1","c2","0","0.26"
"287","0.7228692","10000","3","3","0.1","c1","0.54","0.8"
"288","0.49670972","10000","3","3","0.1","c2","0","0.2"
"289","0.845281866666667","3000","3","3","0.3","c1","0.82","0.98"
"290","0.5383256","3000","3","3","0.3","c2","0","0.02"
"291","0.8666057","4000","3","3","0.3","c1","0.97","0.98"
"292","0.5407525","4000","3","3","0.3","c2","0","0.02"
"293","0.88107136","5000","3","3","0.3","c1","0.97","0.99"
"294","0.53783216","5000","3","3","0.3","c2","0","0.01"
"295","0.892985733333333","6000","3","3","0.3","c1","0.98","1"
"296","0.5352694","6000","3","3","0.3","c2","0","0"
"297","0.9040188","7000","3","3","0.3","c1","0.99","1"
"298","0.530503314285714","7000","3","3","0.3","c2","0","0"
"299","0.91288995","8000","3","3","0.3","c1","0.99","1"
"300","0.5385541","8000","3","3","0.3","c2","0","0"
"301","0.914799377777778","9000","3","3","0.3","c1","1","1"
"302","0.539840577777778","9000","3","3","0.3","c2","0","0"
"303","0.9212418","10000","3","3","0.3","c1","1","1"
"304","0.53449024","10000","3","3","0.3","c2","0","0"
"305","0.9301836","3000","3","3","0.5","c1","0.99","1"
"306","0.6081228","3000","3","3","0.5","c2","0","0"
"307","0.9409977","4000","3","3","0.5","c1","1","1"
"308","0.6054142","4000","3","3","0.5","c2","0","0"
"309","0.95279024","5000","3","3","0.5","c1","1","0.99"
"310","0.5918288","5000","3","3","0.5","c2","0","0.01"
"311","0.961283933333333","6000","3","3","0.5","c1","1","1"
"312","0.592343333333333","6000","3","3","0.5","c2","0","0"
"313","0.962739371428571","7000","3","3","0.5","c1","1","1"
"314","0.587588857142857","7000","3","3","0.5","c2","0","0"
"315","0.9670546","8000","3","3","0.5","c1","1","1"
"316","0.5969673","8000","3","3","0.5","c2","0","0"
"317","0.968347555555556","9000","3","3","0.5","c1","0.99","1"
"318","0.584898533333333","9000","3","3","0.5","c2","0.01","0"
"319","0.97299684","10000","3","3","0.5","c1","1","1"
"320","0.58913996","10000","3","3","0.5","c2","0","0"
"321","0.4988492","3000","4","3","0","c1","0","0.04"
"322","0.504346133333333","3000","4","3","0","c2","0","0.96"
"323","0.5024613","4000","4","3","0","c1","0","0.06"
"324","0.4888405","4000","4","3","0","c2","0","0.94"
"325","0.50015208","5000","4","3","0","c1","0","0.02"
"326","0.5062924","5000","4","3","0","c2","0","0.98"
"327","0.500577866666667","6000","4","3","0","c1","0","0.06"
"328","0.51065","6000","4","3","0","c2","0.02","0.94"
"329","0.504964971428571","7000","4","3","0","c1","0","0.03"
"330","0.505549885714286","7000","4","3","0","c2","0","0.97"
"331","0.5075766","8000","4","3","0","c1","0","0.04"
"332","0.5086743","8000","4","3","0","c2","0","0.96"
"333","0.499330622222222","9000","4","3","0","c1","0","0.09"
"334","0.498131688888889","9000","4","3","0","c2","0.01","0.91"
"335","0.49615492","10000","4","3","0","c1","0","0.07"
"336","0.50080392","10000","4","3","0","c2","0","0.93"
"337","0.619829333333333","3000","4","3","0.1","c1","0.14","0.24"
"338","0.512257733333333","3000","4","3","0.1","c2","0","0.76"
"339","0.6249743","4000","4","3","0.1","c1","0.09","0.29"
"340","0.5048197","4000","4","3","0.1","c2","0","0.71"
"341","0.62937352","5000","4","3","0.1","c1","0.2","0.28"
"342","0.51247408","5000","4","3","0.1","c2","0.01","0.72"
"343","0.6353868","6000","4","3","0.1","c1","0.21","0.42"
"344","0.4977638","6000","4","3","0.1","c2","0.01","0.58"
"345","0.641728514285714","7000","4","3","0.1","c1","0.24","0.43"
"346","0.4994468","7000","4","3","0.1","c2","0","0.57"
"347","0.65503095","8000","4","3","0.1","c1","0.23","0.41"
"348","0.50341525","8000","4","3","0.1","c2","0.01","0.59"
"349","0.658883688888889","9000","4","3","0.1","c1","0.29","0.51"
"350","0.502549466666667","9000","4","3","0.1","c2","0","0.49"
"351","0.65321408","10000","4","3","0.1","c1","0.25","0.44"
"352","0.5040916","10000","4","3","0.1","c2","0","0.56"
"353","0.797094","3000","4","3","0.3","c1","0.72","0.92"
"354","0.529833866666667","3000","4","3","0.3","c2","0","0.08"
"355","0.8221186","4000","4","3","0.3","c1","0.89","0.98"
"356","0.5251367","4000","4","3","0.3","c2","0","0.02"
"357","0.81836552","5000","4","3","0.3","c1","0.89","0.97"
"358","0.51305992","5000","4","3","0.3","c2","0","0.03"
"359","0.841407133333333","6000","4","3","0.3","c1","0.91","0.97"
"360","0.526763733333333","6000","4","3","0.3","c2","0","0.03"
"361","0.841581885714286","7000","4","3","0.3","c1","0.99","1"
"362","0.520208514285714","7000","4","3","0.3","c2","0","0"
"363","0.8563326","8000","4","3","0.3","c1","0.99","0.98"
"364","0.5164011","8000","4","3","0.3","c2","0","0.02"
"365","0.862935422222222","9000","4","3","0.3","c1","1","1"
"366","0.517793644444444","9000","4","3","0.3","c2","0","0"
"367","0.858812","10000","4","3","0.3","c1","1","1"
"368","0.52330884","10000","4","3","0.3","c2","0","0"
"369","0.886894266666667","3000","4","3","0.5","c1","0.97","0.99"
"370","0.556002666666667","3000","4","3","0.5","c2","0","0.01"
"371","0.9020959","4000","4","3","0.5","c1","0.99","0.99"
"372","0.5431404","4000","4","3","0.5","c2","0","0.01"
"373","0.90791664","5000","4","3","0.5","c1","0.99","1"
"374","0.54228472","5000","4","3","0.5","c2","0","0"
"375","0.922904733333333","6000","4","3","0.5","c1","1","1"
"376","0.551437933333333","6000","4","3","0.5","c2","0","0"
"377","0.931988857142857","7000","4","3","0.5","c1","1","1"
"378","0.552184971428571","7000","4","3","0.5","c2","0","0"
"379","0.9355447","8000","4","3","0.5","c1","1","1"
"380","0.5353565","8000","4","3","0.5","c2","0","0"
"381","0.941099066666667","9000","4","3","0.5","c1","1","1"
"382","0.542373777777778","9000","4","3","0.5","c2","0","0"
"383","0.9431442","10000","4","3","0.5","c1","1","1"
"384","0.53760816","10000","4","3","0.5","c2","0","0"
"385","0.492906266666667","3000","2","4","0","c1","0","0.05"
"386","0.5026896","3000","2","4","0","c2","0","0.95"
"387","0.4955668","4000","2","4","0","c1","0","0.04"
"388","0.5064947","4000","2","4","0","c2","0","0.96"
"389","0.50094704","5000","2","4","0","c1","0","0.06"
"390","0.50225352","5000","2","4","0","c2","0.01","0.94"
"391","0.498154","6000","2","4","0","c1","0.02","0.07"
"392","0.4981162","6000","2","4","0","c2","0","0.93"
"393","0.510448742857143","7000","2","4","0","c1","0","0.08"
"394","0.497132571428571","7000","2","4","0","c2","0","0.92"
"395","0.5083624","8000","2","4","0","c1","0","0.05"
"396","0.49917495","8000","2","4","0","c2","0.01","0.95"
"397","0.502243511111111","9000","2","4","0","c1","0","0.04"
"398","0.496184355555556","9000","2","4","0","c2","0","0.96"
"399","0.49955976","10000","2","4","0","c1","0.01","0.03"
"400","0.49953572","10000","2","4","0","c2","0","0.97"
"401","0.752720933333333","3000","2","4","0.1","c1","0.42","0.72"
"402","0.547576933333333","3000","2","4","0.1","c2","0.05","0.28"
"403","0.7854948","4000","2","4","0.1","c1","0.75","0.85"
"404","0.5449581","4000","2","4","0.1","c2","0.03","0.15"
"405","0.8180728","5000","2","4","0.1","c1","0.69","0.93"
"406","0.5434084","5000","2","4","0.1","c2","0.04","0.07"
"407","0.832771933333333","6000","2","4","0.1","c1","0.81","0.95"
"408","0.54282","6000","2","4","0.1","c2","0.06","0.05"
"409","0.841385657142857","7000","2","4","0.1","c1","0.79","0.99"
"410","0.5466884","7000","2","4","0.1","c2","0.06","0.01"
"411","0.85337695","8000","2","4","0.1","c1","0.86","0.95"
"412","0.55167445","8000","2","4","0.1","c2","0.03","0.05"
"413","0.872328755555555","9000","2","4","0.1","c1","0.77","0.99"
"414","0.5507316","9000","2","4","0.1","c2","0.1","0.01"
"415","0.88088876","10000","2","4","0.1","c1","0.87","1"
"416","0.54337032","10000","2","4","0.1","c2","0.05","0"
"417","0.943411333333333","3000","2","4","0.3","c1","0.87","0.95"
"418","0.6810964","3000","2","4","0.3","c2","0.07","0.05"
"419","0.9637133","4000","2","4","0.3","c1","0.82","0.98"
"420","0.683475","4000","2","4","0.3","c2","0.1","0.02"
"421","0.97298376","5000","2","4","0.3","c1","0.83","1"
"422","0.71917472","5000","2","4","0.3","c2","0.06","0"
"423","0.9798486","6000","2","4","0.3","c1","0.81","1"
"424","0.714972266666667","6000","2","4","0.3","c2","0.15","0"
"425","0.983053142857143","7000","2","4","0.3","c1","0.9","1"
"426","0.725472114285714","7000","2","4","0.3","c2","0.07","0"
"427","0.9855065","8000","2","4","0.3","c1","0.92","0.98"
"428","0.7297947","8000","2","4","0.3","c2","0.06","0.02"
"429","0.987649866666667","9000","2","4","0.3","c1","0.86","1"
"430","0.731613466666667","9000","2","4","0.3","c2","0.09","0"
"431","0.99083416","10000","2","4","0.3","c1","0.9","0.97"
"432","0.74296392","10000","2","4","0.3","c2","0.06","0.03"
"433","0.983220133333333","3000","2","4","0.5","c1","0.68","0.97"
"434","0.821288133333333","3000","2","4","0.5","c2","0.32","0.03"
"435","0.9855733","4000","2","4","0.5","c1","0.6","0.93"
"436","0.8304009","4000","2","4","0.5","c2","0.4","0.07"
"437","0.99113552","5000","2","4","0.5","c1","0.6","0.96"
"438","0.84795848","5000","2","4","0.5","c2","0.4","0.04"
"439","0.993695333333333","6000","2","4","0.5","c1","0.58","0.91"
"440","0.862943066666667","6000","2","4","0.5","c2","0.42","0.09"
"441","0.996188914285714","7000","2","4","0.5","c1","0.65","0.91"
"442","0.869731028571429","7000","2","4","0.5","c2","0.35","0.09"
"443","0.9967671","8000","2","4","0.5","c1","0.6","0.94"
"444","0.87489425","8000","2","4","0.5","c2","0.4","0.0600000000000001"
"445","0.997612","9000","2","4","0.5","c1","0.57","0.95"
"446","0.881326","9000","2","4","0.5","c2","0.43","0.05"
"447","0.99793748","10000","2","4","0.5","c1","0.67","0.92"
"448","0.8914604","10000","2","4","0.5","c2","0.33","0.08"
"449","0.503856533333333","3000","3","4","0","c1","0","0.05"
"450","0.493056133333333","3000","3","4","0","c2","0","0.95"
"451","0.4965589","4000","3","4","0","c1","0","0.06"
"452","0.4979815","4000","3","4","0","c2","0.01","0.94"
"453","0.50641304","5000","3","4","0","c1","0.01","0.06"
"454","0.50799344","5000","3","4","0","c2","0","0.94"
