"","ctc","n","a","b","rho","dir","linDir","test"
"36","0.5779583","4000","2","2","0.3","c2","0","0.01"
"37","0.93559608","5000","2","2","0.3","c1","1","1"
"38","0.56771392","5000","2","2","0.3","c2","0","0"
"39","0.948670533333333","6000","2","2","0.3","c1","1","1"
"40","0.567600733333333","6000","2","2","0.3","c2","0","0"
"41","0.953336285714286","7000","2","2","0.3","c1","1","1"
"42","0.5723136","7000","2","2","0.3","c2","0","0"
"43","0.95888145","8000","2","2","0.3","c1","1","1"
"44","0.5631164","8000","2","2","0.3","c2","0","0"
"45","0.963903422222222","9000","2","2","0.3","c1","1","1"
"46","0.563279955555556","9000","2","2","0.3","c2","0","0"
"47","0.96253116","10000","2","2","0.3","c1","0.99","1"
"48","0.56410312","10000","2","2","0.3","c2","0","0"
"49","0.954736","3000","2","2","0.5","c1","0.99","1"
"50","0.638791066666667","3000","2","2","0.5","c2","0","0"
"51","0.9666356","4000","2","2","0.5","c1","1","1"
"52","0.6497781","4000","2","2","0.5","c2","0","0"
"53","0.97725552","5000","2","2","0.5","c1","1","1"
"54","0.64654856","5000","2","2","0.5","c2","0","0"
"55","0.976133733333333","6000","2","2","0.5","c1","1","1"
"56","0.639696533333333","6000","2","2","0.5","c2","0","0"
"57","0.982105542857143","7000","2","2","0.5","c1","1","1"
"58","0.6412496","7000","2","2","0.5","c2","0","0"
"59","0.98540815","8000","2","2","0.5","c1","1","1"
"60","0.6300251","8000","2","2","0.5","c2","0","0"
"61","0.983216844444444","9000","2","2","0.5","c1","1","1"
"62","0.6265912","9000","2","2","0.5","c2","0","0"
"63","0.98820052","10000","2","2","0.5","c1","1","1"
"64","0.63787816","10000","2","2","0.5","c2","0","0"
"65","0.507295333333333","3000","3","2","0","c1","0","0.03"
"66","0.503778666666667","3000","3","2","0","c2","0","0.97"
"67","0.5009436","4000","3","2","0","c1","0","0.08"
"68","0.5079884","4000","3","2","0","c2","0","0.92"
"69","0.49895552","5000","3","2","0","c1","0","0.06"
"70","0.49617456","5000","3","2","0","c2","0","0.94"
"71","0.495777733333333","6000","3","2","0","c1","0","0.03"
"72","0.504007866666667","6000","3","2","0","c2","0.01","0.97"
"73","0.508793428571429","7000","3","2","0","c1","0","0.06"
"74","0.496380171428571","7000","3","2","0","c2","0","0.94"
"75","0.5007816","8000","3","2","0","c1","0.01","0.06"
"76","0.5124476","8000","3","2","0","c2","0","0.94"
"77","0.498313466666667","9000","3","2","0","c1","0","0.07"
"78","0.500466","9000","3","2","0","c2","0","0.93"
"79","0.49569264","10000","3","2","0","c1","0","0.05"
"80","0.5117314","10000","3","2","0","c2","0.01","0.95"
"81","0.637992533333333","3000","3","2","0.1","c1","0.5","0.4"
"82","0.50346","3000","3","2","0.1","c2","0","0.6"
"83","0.6517666","4000","3","2","0.1","c1","0.58","0.39"
"84","0.5072236","4000","3","2","0.1","c2","0","0.61"
"85","0.67244032","5000","3","2","0.1","c1","0.74","0.57"
"86","0.49664264","5000","3","2","0.1","c2","0","0.43"
"87","0.679575733333333","6000","3","2","0.1","c1","0.85","0.63"
"88","0.499836333333333","6000","3","2","0.1","c2","0","0.37"
"89","0.688388514285714","7000","3","2","0.1","c1","0.93","0.53"
"90","0.514642114285714","7000","3","2","0.1","c2","0","0.47"
"91","0.6845025","8000","3","2","0.1","c1","0.89","0.62"
"92","0.5056586","8000","3","2","0.1","c2","0","0.38"
"93","0.699635911111111","9000","3","2","0.1","c1","0.93","0.62"
"94","0.509045422222222","9000","3","2","0.1","c2","0","0.38"
"95","0.7029508","10000","3","2","0.1","c1","0.87","0.67"
"96","0.50139492","10000","3","2","0.1","c2","0","0.33"
"97","0.818811066666667","3000","3","2","0.3","c1","0.96","0.92"
"98","0.5349572","3000","3","2","0.3","c2","0","0.08"
"99","0.8317675","4000","3","2","0.3","c1","1","0.98"
"100","0.531466","4000","3","2","0.3","c2","0","0.02"
"101","0.85749832","5000","3","2","0.3","c1","1","0.98"
"102","0.53079912","5000","3","2","0.3","c2","0","0.02"
"103","0.860643066666667","6000","3","2","0.3","c1","1","0.98"
"104","0.524010933333333","6000","3","2","0.3","c2","0","0.02"
"105","0.872468057142857","7000","3","2","0.3","c1","0.99","0.98"
"106","0.530912285714286","7000","3","2","0.3","c2","0","0.02"
"107","0.8787023","8000","3","2","0.3","c1","1","0.99"
"108","0.53161435","8000","3","2","0.3","c2","0","0.01"
"109","0.888671511111111","9000","3","2","0.3","c1","1","1"
"110","0.522646044444444","9000","3","2","0.3","c2","0","0"
"111","0.89303132","10000","3","2","0.3","c1","1","0.99"
"112","0.531926","10000","3","2","0.3","c2","0","0.01"
"113","0.8975132","3000","3","2","0.5","c1","1","1"
"114","0.578630933333333","3000","3","2","0.5","c2","0","0"
"115","0.9159504","4000","3","2","0.5","c1","1","0.99"
"116","0.5712025","4000","3","2","0.5","c2","0","0.01"
"117","0.9168936","5000","3","2","0.5","c1","0.98","1"
"118","0.55989336","5000","3","2","0.5","c2","0","0"
"119","0.928735133333333","6000","3","2","0.5","c1","1","1"
"120","0.555239133333333","6000","3","2","0.5","c2","0","0"
"121","0.939270342857143","7000","3","2","0.5","c1","1","1"
"122","0.551121085714286","7000","3","2","0.5","c2","0","0"
"123","0.94764715","8000","3","2","0.5","c1","0.99","1"
"124","0.53779665","8000","3","2","0.5","c2","0","0"
"125","0.946377911111111","9000","3","2","0.5","c1","1","1"
"126","0.540796311111111","9000","3","2","0.5","c2","0","0"
"127","0.95295496","10000","3","2","0.5","c1","1","1"
"128","0.5336072","10000","3","2","0.5","c2","0","0"
"129","0.492353733333333","3000","4","2","0","c1","0","0.06"
"130","0.499404533333333","3000","4","2","0","c2","0","0.94"
"131","0.4859205","4000","4","2","0","c1","0","0.05"
"132","0.5114977","4000","4","2","0","c2","0.01","0.95"
"133","0.49978704","5000","4","2","0","c1","0","0.07"
"134","0.50011248","5000","4","2","0","c2","0","0.93"
"135","0.504767333333333","6000","4","2","0","c1","0","0.05"
"136","0.502241933333333","6000","4","2","0","c2","0","0.95"
"137","0.507804228571429","7000","4","2","0","c1","0","0.04"
"138","0.5019096","7000","4","2","0","c2","0","0.96"
"139","0.4916563","8000","4","2","0","c1","0","0.05"
"140","0.5054423","8000","4","2","0","c2","0.01","0.95"
"141","0.495332622222222","9000","4","2","0","c1","0","0.02"
"142","0.499367555555556","9000","4","2","0","c2","0","0.98"
"143","0.50049696","10000","4","2","0","c1","0","0.04"
"144","0.50222756","10000","4","2","0","c2","0","0.96"
"145","0.613968266666667","3000","4","2","0.1","c1","0.34","0.23"
"146","0.50505","3000","4","2","0.1","c2","0","0.77"
"147","0.6170221","4000","4","2","0.1","c1","0.62","0.25"
"148","0.5100126","4000","4","2","0.1","c2","0","0.75"
"149","0.62776152","5000","4","2","0.1","c1","0.65","0.32"
"150","0.51084136","5000","4","2","0.1","c2","0","0.68"
"151","0.628302066666667","6000","4","2","0.1","c1","0.59","0.33"
"152","0.507142066666667","6000","4","2","0.1","c2","0","0.67"
"153","0.6357672","7000","4","2","0.1","c1","0.66","0.41"
"154","0.496045942857143","7000","4","2","0.1","c2","0","0.59"
"155","0.6388234","8000","4","2","0.1","c1","0.79","0.33"
"156","0.51133605","8000","4","2","0.1","c2","0","0.67"
"157","0.650502888888889","9000","4","2","0.1","c1","0.79","0.43"
"158","0.504902711111111","9000","4","2","0.1","c2","0","0.57"
"159","0.64561192","10000","4","2","0.1","c1","0.84","0.37"
"160","0.51234684","10000","4","2","0.1","c2","0","0.63"
"161","0.777291333333333","3000","4","2","0.3","c1","0.95","0.85"
"162","0.520172","3000","4","2","0.3","c2","0","0.15"
"163","0.7847821","4000","4","2","0.3","c1","0.96","0.87"
"164","0.5318115","4000","4","2","0.3","c2","0","0.13"
"165","0.7996244","5000","4","2","0.3","c1","0.98","0.96"
"166","0.52167896","5000","4","2","0.3","c2","0","0.04"
"167","0.805209066666667","6000","4","2","0.3","c1","0.96","0.98"
"168","0.512732933333333","6000","4","2","0.3","c2","0","0.02"
"169","0.809062571428571","7000","4","2","0.3","c1","0.98","0.96"
"170","0.518442742857143","7000","4","2","0.3","c2","0","0.04"
"171","0.82174395","8000","4","2","0.3","c1","0.98","0.96"
"172","0.5195048","8000","4","2","0.3","c2","0","0.04"
"173","0.825974088888889","9000","4","2","0.3","c1","0.98","0.98"
"174","0.509582533333333","9000","4","2","0.3","c2","0","0.02"
"175","0.82846228","10000","4","2","0.3","c1","1","0.98"
"176","0.51736372","10000","4","2","0.3","c2","0","0.02"
"177","0.858620266666667","3000","4","2","0.5","c1","0.99","0.98"
"178","0.543757866666667","3000","4","2","0.5","c2","0","0.02"
"179","0.8824699","4000","4","2","0.5","c1","1","0.99"
"180","0.5513084","4000","4","2","0.5","c2","0","0.01"
"181","0.88131856","5000","4","2","0.5","c1","1","0.99"
"182","0.54482224","5000","4","2","0.5","c2","0","0.01"
"183","0.890570133333333","6000","4","2","0.5","c1","1","0.99"
"184","0.538040933333333","6000","4","2","0.5","c2","0","0.01"
"185","0.904117942857143","7000","4","2","0.5","c1","0.99","1"
"186","0.530848571428571","7000","4","2","0.5","c2","0","0"
"187","0.90141055","8000","4","2","0.5","c1","1","0.99"
"188","0.53387395","8000","4","2","0.5","c2","0","0.01"
"189","0.914629111111111","9000","4","2","0.5","c1","0.99","1"
"190","0.522395333333333","9000","4","2","0.5","c2","0","0"
"191","0.91604296","10000","4","2","0.5","c1","0.99","1"
"192","0.52560624","10000","4","2","0.5","c2","0","0"
"193","0.502192266666667","3000","2","3","0","c1","0","0.03"
"194","0.498910266666667","3000","2","3","0","c2","0","0.97"
"195","0.5045169","4000","2","3","0","c1","0","0.01"
"196","0.5180474","4000","2","3","0","c2","0","0.99"
"197","0.50164568","5000","2","3","0","c1","0","0.08"
"198","0.49194648","5000","2","3","0","c2","0","0.92"
"199","0.507878866666667","6000","2","3","0","c1","0.01","0.04"
"200","0.494152533333333","6000","2","3","0","c2","0","0.96"
"201","0.505067942857143","7000","2","3","0","c1","0","0.04"
"202","0.499958628571429","7000","2","3","0","c2","0.01","0.96"
"203","0.49996365","8000","2","3","0","c1","0","0.05"
"204","0.4954633","8000","2","3","0","c2","0","0.95"
"205","0.4977252","9000","2","3","0","c1","0","0.06"
"206","0.502272","9000","2","3","0","c2","0","0.94"
"207","0.5085766","10000","2","3","0","c1","0","0.05"
"208","0.5109392","10000","2","3","0","c2","0.02","0.95"
"209","0.757477333333333","3000","2","3","0.1","c1","1","0.75"
"210","0.545653733333333","3000","2","3","0.1","c2","0","0.25"
"211","0.7825018","4000","2","3","0.1","c1","1","0.88"
"212","0.5360904","4000","2","3","0.1","c2","0","0.12"
"213","0.79651424","5000","2","3","0.1","c1","1","0.91"
"214","0.53937552","5000","2","3","0.1","c2","0","0.09"
"215","0.819331066666667","6000","2","3","0.1","c1","1","0.97"
"216","0.548304333333333","6000","2","3","0.1","c2","0","0.03"
"217","0.832452571428571","7000","2","3","0.1","c1","1","0.97"
"218","0.538759885714286","7000","2","3","0.1","c2","0","0.03"
"219","0.8406963","8000","2","3","0.1","c1","1","0.97"
"220","0.5501553","8000","2","3","0.1","c2","0","0.03"
"221","0.860548577777778","9000","2","3","0.1","c1","1","0.99"
"222","0.537794","9000","2","3","0.1","c2","0","0.01"
"223","0.85952808","10000","2","3","0.1","c1","0.99","0.99"
"224","0.53994288","10000","2","3","0.1","c2","0","0.01"
"225","0.931154266666667","3000","2","3","0.3","c1","1","0.99"
"226","0.680021066666667","3000","2","3","0.3","c2","0","0.01"
"227","0.9523679","4000","2","3","0.3","c1","1","0.99"
"228","0.6639367","4000","2","3","0.3","c2","0","0.01"
"229","0.95946952","5000","2","3","0.3","c1","1","1"
"230","0.66472592","5000","2","3","0.3","c2","0","0"
"231","0.9668128","6000","2","3","0.3","c1","1","1"
"232","0.656566066666667","6000","2","3","0.3","c2","0","0"
"233","0.969518228571429","7000","2","3","0.3","c1","1","1"
"234","0.665924114285714","7000","2","3","0.3","c2","0","0"
"235","0.9772794","8000","2","3","0.3","c1","1","1"
"236","0.67613165","8000","2","3","0.3","c2","0","0"
"237","0.981882888888889","9000","2","3","0.3","c1","1","1"
"238","0.672192755555555","9000","2","3","0.3","c2","0","0"
"239","0.98386432","10000","2","3","0.3","c1","1","1"
"240","0.67371196","10000","2","3","0.3","c2","0","0"
"241","0.973825866666667","3000","2","3","0.5","c1","1","0.97"
"242","0.778634133333333","3000","2","3","0.5","c2","0","0.03"
"243","0.9824236","4000","2","3","0.5","c1","1","1"
"244","0.7920469","4000","2","3","0.5","c2","0","0"
"245","0.98732704","5000","2","3","0.5","c1","1","0.99"
"246","0.79594072","5000","2","3","0.5","c2","0","0.01"
"247","0.990800533333333","6000","2","3","0.5","c1","1","0.98"
"248","0.794445266666667","6000","2","3","0.5","c2","0","0.02"
"249","0.991649485714286","7000","2","3","0.5","c1","1","1"
"250","0.799144857142857","7000","2","3","0.5","c2","0","0"
"251","0.9928964","8000","2","3","0.5","c1","1","1"
"252","0.8018457","8000","2","3","0.5","c2","0","0"
"253","0.993300844444444","9000","2","3","0.5","c1","1","0.98"
"254","0.797463777777778","9000","2","3","0.5","c2","0","0.02"
"255","0.99412704","10000","2","3","0.5","c1","1","0.99"
"256","0.80940032","10000","2","3","0.5","c2","0","0.01"
"257","0.499734","3000","3","3","0","c1","0","0.03"
"258","0.492154266666667","3000","3","3","0","c2","0","0.97"
"259","0.4927575","4000","3","3","0","c1","0.01","0.05"
"260","0.5083875","4000","3","3","0","c2","0","0.95"
"261","0.49892648","5000","3","3","0","c1","0","0.04"
"262","0.49834376","5000","3","3","0","c2","0","0.96"
"263","0.50783","6000","3","3","0","c1","0.01","0.06"
"264","0.5001494","6000","3","3","0","c2","0","0.94"
"265","0.490937714285714","7000","3","3","0","c1","0","0.09"
"266","0.506067885714286","7000","3","3","0","c2","0","0.91"
"267","0.5034646","8000","3","3","0","c1","0.01","0.04"
"268","0.50565225","8000","3","3","0","c2","0","0.96"
"269","0.503618222222222","9000","3","3","0","c1","0","0.04"
"270","0.501552666666667","9000","3","3","0","c2","0","0.96"
"271","0.4995622","10000","3","3","0","c1","0","0.04"
"272","0.501921","10000","3","3","0","c2","0.01","0.96"
"273","0.654709466666667","3000","3","3","0.1","c1","0.9","0.33"
"274","0.523973866666667","3000","3","3","0.1","c2","0","0.67"
"275","0.6701516","4000","3","3","0.1","c1","0.97","0.47"
"276","0.5151522","4000","3","3","0.1","c2","0","0.53"
"277","0.68768352","5000","3","3","0.1","c1","1","0.52"
"278","0.53045584","5000","3","3","0.1","c2","0","0.48"
"279","0.6905474","6000","3","3","0.1","c1","1","0.53"
"280","0.518595933333333","6000","3","3","0.1","c2","0","0.47"
"281","0.706421428571429","7000","3","3","0.1","c1","1","0.65"
"282","0.511206742857143","7000","3","3","0.1","c2","0","0.35"
"283","0.71277035","8000","3","3","0.1","c1","0.99","0.65"
"284","0.5164106","8000","3","3","0.1","c2","0","0.35"
"285","0.714134088888889","9000","3","3","0.1","c1","1","0.64"
"286","0.521619777777778","9000","3","3","0.1","c2","0","0.36"
"287","0.7301864","10000","3","3","0.1","c1","1","0.78"
"288","0.5223794","10000","3","3","0.1","c2","0","0.22"
"289","0.8470652","3000","3","3","0.3","c1","1","0.94"
"290","0.588883333333333","3000","3","3","0.3","c2","0","0.0600000000000001"
"291","0.8617335","4000","3","3","0.3","c1","1","0.96"
"292","0.5762381","4000","3","3","0.3","c2","0","0.04"
"293","0.87782936","5000","3","3","0.3","c1","1","0.94"
"294","0.57989192","5000","3","3","0.3","c2","0","0.0600000000000001"
"295","0.890155066666667","6000","3","3","0.3","c1","1","0.99"
"296","0.5753512","6000","3","3","0.3","c2","0","0.01"
"297","0.899469942857143","7000","3","3","0.3","c1","1","1"
"298","0.573696857142857","7000","3","3","0.3","c2","0","0"
"299","0.9084845","8000","3","3","0.3","c1","1","1"
"300","0.5727178","8000","3","3","0.3","c2","0","0"
"301","0.916054355555555","9000","3","3","0.3","c1","1","1"
"302","0.563308444444444","9000","3","3","0.3","c2","0","0"
"303","0.92087684","10000","3","3","0.3","c1","1","1"
"304","0.56876696","10000","3","3","0.3","c2","0","0"
"305","0.925568666666667","3000","3","3","0.5","c1","1","0.98"
"306","0.6626132","3000","3","3","0.5","c2","0","0.02"
"307","0.9407451","4000","3","3","0.5","c1","1","1"
"308","0.6520138","4000","3","3","0.5","c2","0","0"
"309","0.95271544","5000","3","3","0.5","c1","1","1"
"310","0.64824568","5000","3","3","0.5","c2","0","0"
"311","0.9547246","6000","3","3","0.5","c1","1","1"
"312","0.641492266666667","6000","3","3","0.5","c2","0","0"
"313","0.9613832","7000","3","3","0.5","c1","1","1"
"314","0.640663885714286","7000","3","3","0.5","c2","0","0"
"315","0.96625565","8000","3","3","0.5","c1","1","0.99"
"316","0.6363597","8000","3","3","0.5","c2","0","0.01"
"317","0.970002977777778","9000","3","3","0.5","c1","1","1"
"318","0.6302384","9000","3","3","0.5","c2","0","0"
"319","0.97444732","10000","3","3","0.5","c1","1","1"
"320","0.64164676","10000","3","3","0.5","c2","0","0"
"321","0.5035844","3000","4","3","0","c1","0","0.04"
"322","0.502393466666667","3000","4","3","0","c2","0","0.96"
"323","0.4980879","4000","4","3","0","c1","0","0.07"
"324","0.4948784","4000","4","3","0","c2","0","0.93"
"325","0.5037788","5000","4","3","0","c1","0.01","0.08"
"326","0.503052","5000","4","3","0","c2","0","0.92"
"327","0.501463133333333","6000","4","3","0","c1","0","0.07"
"328","0.496530666666667","6000","4","3","0","c2","0","0.93"
"329","0.505946514285714","7000","4","3","0","c1","0","0.08"
"330","0.495402057142857","7000","4","3","0","c2","0","0.92"
"331","0.5079577","8000","4","3","0","c1","0","0.03"
"332","0.50448365","8000","4","3","0","c2","0","0.97"
"333","0.504207733333333","9000","4","3","0","c1","0.01","0.09"
"334","0.497944088888889","9000","4","3","0","c2","0.02","0.91"
"335","0.49360844","10000","4","3","0","c1","0","0.05"
"336","0.49767584","10000","4","3","0","c2","0","0.95"
"337","0.6144164","3000","4","3","0.1","c1","0.89","0.16"
"338","0.532232666666667","3000","4","3","0.1","c2","0","0.84"
"339","0.6180744","4000","4","3","0.1","c1","0.95","0.24"
"340","0.516121","4000","4","3","0.1","c2","0","0.76"
"341","0.64892096","5000","4","3","0.1","c1","0.98","0.33"
"342","0.52039656","5000","4","3","0.1","c2","0","0.67"
"343","0.650320266666667","6000","4","3","0.1","c1","1","0.31"
"344","0.512049333333333","6000","4","3","0.1","c2","0","0.69"
"345","0.651553485714286","7000","4","3","0.1","c1","0.99","0.42"
"346","0.508924971428571","7000","4","3","0.1","c2","0","0.58"
"347","0.65628325","8000","4","3","0.1","c1","1","0.36"
"348","0.52211445","8000","4","3","0.1","c2","0","0.64"
"349","0.644901777777778","9000","4","3","0.1","c1","1","0.37"
"350","0.514599155555556","9000","4","3","0.1","c2","0","0.63"
"351","0.663677","10000","4","3","0.1","c1","1","0.45"
"352","0.50515712","10000","4","3","0.1","c2","0","0.55"
"353","0.798807466666667","3000","4","3","0.3","c1","1","0.75"
"354","0.573773066666667","3000","4","3","0.3","c2","0","0.25"
"355","0.8208466","4000","4","3","0.3","c1","1","0.97"
"356","0.555966","4000","4","3","0.3","c2","0","0.03"
"357","0.8241284","5000","4","3","0.3","c1","1","0.96"
"358","0.54794304","5000","4","3","0.3","c2","0","0.04"
"359","0.835648866666667","6000","4","3","0.3","c1","1","0.95"
"360","0.552187333333333","6000","4","3","0.3","c2","0","0.05"
"361","0.843948571428571","7000","4","3","0.3","c1","1","0.97"
"362","0.542783485714286","7000","4","3","0.3","c2","0","0.03"
"363","0.8530426","8000","4","3","0.3","c1","1","0.99"
"364","0.551391","8000","4","3","0.3","c2","0","0.01"
"365","0.853695066666667","9000","4","3","0.3","c1","1","1"
"366","0.541171288888889","9000","4","3","0.3","c2","0","0"
"367","0.86610152","10000","4","3","0.3","c1","1","0.98"
"368","0.54961808","10000","4","3","0.3","c2","0","0.02"
"369","0.892809333333333","3000","4","3","0.5","c1","1","0.97"
"370","0.631588133333333","3000","4","3","0.5","c2","0","0.03"
"371","0.9031401","4000","4","3","0.5","c1","1","0.99"
"372","0.6114732","4000","4","3","0.5","c2","0","0.01"
"373","0.9105004","5000","4","3","0.5","c1","1","1"
"374","0.6053268","5000","4","3","0.5","c2","0","0"
"375","0.921583066666667","6000","4","3","0.5","c1","1","1"
"376","0.5930696","6000","4","3","0.5","c2","0","0"
"377","0.929297257142857","7000","4","3","0.5","c1","1","1"
"378","0.5995108","7000","4","3","0.5","c2","0","0"
"379","0.93806705","8000","4","3","0.5","c1","1","1"
"380","0.60036725","8000","4","3","0.5","c2","0","0"
"381","0.936612133333333","9000","4","3","0.5","c1","1","1"
"382","0.5803584","9000","4","3","0.5","c2","0","0"
"383","0.94172488","10000","4","3","0.5","c1","1","1"
"384","0.5886406","10000","4","3","0.5","c2","0","0"
"385","0.498004933333333","3000","2","4","0","c1","0","0.07"
"386","0.508082933333333","3000","2","4","0","c2","0","0.93"
"387","0.4931679","4000","2","4","0","c1","0","0.02"
"388","0.5028221","4000","2","4","0","c2","0","0.98"
"389","0.5088932","5000","2","4","0","c1","0","0.09"
"390","0.49180472","5000","2","4","0","c2","0","0.91"
"391","0.499746266666667","6000","2","4","0","c1","0","0.02"
"392","0.489928533333333","6000","2","4","0","c2","0","0.98"
"393","0.495745657142857","7000","2","4","0","c1","0","0.06"
"394","0.503378514285714","7000","2","4","0","c2","0.01","0.94"
"395","0.49657775","8000","2","4","0","c1","0","0.06"
"396","0.4942597","8000","2","4","0","c2","0.01","0.94"
"397","0.497646666666667","9000","2","4","0","c1","0.01","0.03"
"398","0.503171688888889","9000","2","4","0","c2","0","0.97"
"399","0.49780188","10000","2","4","0","c1","0","0.03"
"400","0.50844856","10000","2","4","0","c2","0","0.97"
"401","0.754835866666667","3000","2","4","0.1","c1","1","0.69"
"402","0.5629376","3000","2","4","0.1","c2","0","0.31"
"403","0.7971184","4000","2","4","0.1","c1","1","0.82"
"404","0.5767483","4000","2","4","0.1","c2","0","0.18"
"405","0.81502232","5000","2","4","0.1","c1","1","0.87"
"406","0.57588768","5000","2","4","0.1","c2","0","0.13"
"407","0.825594933333333","6000","2","4","0.1","c1","1","0.91"
"408","0.567419333333333","6000","2","4","0.1","c2","0","0.09"
"409","0.8503824","7000","2","4","0.1","c1","1","0.97"
"410","0.573527714285714","7000","2","4","0.1","c2","0","0.03"
"411","0.84701815","8000","2","4","0.1","c1","1","0.96"
"412","0.56168145","8000","2","4","0.1","c2","0","0.04"
"413","0.866827866666667","9000","2","4","0.1","c1","1","0.99"
"414","0.553711822222222","9000","2","4","0.1","c2","0","0.01"
"415","0.881698","10000","2","4","0.1","c1","1","0.98"
"416","0.55693896","10000","2","4","0.1","c2","0","0.02"
"417","0.948042933333333","3000","2","4","0.3","c1","1","0.98"
"418","0.726168266666667","3000","2","4","0.3","c2","0","0.02"
"419","0.9629103","4000","2","4","0.3","c1","1","0.97"
"420","0.7370325","4000","2","4","0.3","c2","0","0.03"
"421","0.96937552","5000","2","4","0.3","c1","1","0.99"
"422","0.75034408","5000","2","4","0.3","c2","0","0.01"
"423","0.978592","6000","2","4","0.3","c1","1","0.99"
"424","0.751221866666667","6000","2","4","0.3","c2","0","0.01"
"425","0.9839556","7000","2","4","0.3","c1","1","0.99"
"426","0.757994514285714","7000","2","4","0.3","c2","0","0.01"
"427","0.98463415","8000","2","4","0.3","c1","1","0.98"
"428","0.76222165","8000","2","4","0.3","c2","0","0.02"
"429","0.988586311111111","9000","2","4","0.3","c1","1","0.97"
"430","0.771947066666667","9000","2","4","0.3","c2","0","0.03"
"431","0.9898014","10000","2","4","0.3","c1","1","0.99"
"432","0.7675772","10000","2","4","0.3","c2","0","0.01"
"433","0.9832604","3000","2","4","0.5","c1","1","0.9"
"434","0.851998133333333","3000","2","4","0.5","c2","0","0.1"
"435","0.9887028","4000","2","4","0.5","c1","1","0.95"
"436","0.8586294","4000","2","4","0.5","c2","0","0.05"
"437","0.99275296","5000","2","4","0.5","c1","1","0.92"
"438","0.87315688","5000","2","4","0.5","c2","0","0.08"
"439","0.9935188","6000","2","4","0.5","c1","1","0.91"
"440","0.885576666666667","6000","2","4","0.5","c2","0","0.09"
"441","0.9956864","7000","2","4","0.5","c1","1","0.91"
"442","0.884222971428571","7000","2","4","0.5","c2","0","0.09"
"443","0.9965434","8000","2","4","0.5","c1","1","0.91"
"444","0.89442235","8000","2","4","0.5","c2","0","0.09"
"445","0.997231377777778","9000","2","4","0.5","c1","1","0.91"
"446","0.897723377777778","9000","2","4","0.5","c2","0","0.09"
"447","0.99756132","10000","2","4","0.5","c1","1","0.9"
"448","0.90172696","10000","2","4","0.5","c2","0","0.1"
"449","0.5062188","3000","3","4","0","c1","0","0.07"
"450","0.5085756","3000","3","4","0","c2","0","0.93"
"451","0.4935489","4000","3","4","0","c1","0.01","0.08"
"452","0.4989771","4000","3","4","0","c2","0","0.92"
"453","0.50059856","5000","3","4","0","c1","0","0.06"
"454","0.500302","5000","3","4","0","c2","0","0.94"
"455","0.497047066666667","6000","3","4","0","c1","0","0.05"
"456","0.5000254","6000","3","4","0","c2","0","0.95"
"457","0.504010342857143","7000","3","4","0","c1","0.01","0.03"
"458","0.4933056","7000","3","4","0","c2","0","0.97"
"459","0.49175605","8000","3","4","0","c1","0","0.01"
"460","0.49463575","8000","3","4","0","c2","0","0.99"
"461","0.4989432","9000","3","4","0","c1","0.01","0.05"
"462","0.507578977777778","9000","3","4","0","c2","0","0.95"
"463","0.4945314","10000","3","4","0","c1","0","0.07"
