"df1","df2","k","beta","beta_h1","beta_h2","conftest"
3,2,63,0.758893327601254,0.818634233810008,0.705663582868874,1
3,2,100,0.758893327601254,0.818634233810008,0.705663582868874,1
3,2,3,0.216082987561822,0.446303724311292,0.661956910230219,1
3,2,6,0.216082987561822,0.446303724311292,0.661956910230219,1
3,2,10,0.216082987561822,0.446303724311292,0.661956910230219,0
3,2,15,0.216082987561822,0.446303724311292,0.661956910230219,0
3,2,25,0.216082987561822,0.446303724311292,0.661956910230219,1
3,2,39,0.216082987561822,0.446303724311292,0.661956910230219,1
3,2,63,0.216082987561822,0.446303724311292,0.661956910230219,1
3,2,100,0.216082987561822,0.446303724311292,0.661956910230219,1
3,2,3,0.589553082548082,0.731122534908354,0.22648195642978,0
3,2,6,0.589553082548082,0.731122534908354,0.22648195642978,1
3,2,10,0.589553082548082,0.731122534908354,0.22648195642978,1
3,2,15,0.589553082548082,0.731122534908354,0.22648195642978,1
3,2,25,0.589553082548082,0.731122534908354,0.22648195642978,1
3,2,39,0.589553082548082,0.731122534908354,0.22648195642978,1
3,2,63,0.589553082548082,0.731122534908354,0.22648195642978,1
3,2,100,0.589553082548082,0.731122534908354,0.22648195642978,1
3,2,3,0.412263990566134,0.327502728998661,0.564742218330503,0
3,2,6,0.412263990566134,0.327502728998661,0.564742218330503,0
3,2,10,0.412263990566134,0.327502728998661,0.564742218330503,0
3,2,15,0.412263990566134,0.327502728998661,0.564742218330503,1
3,2,25,0.412263990566134,0.327502728998661,0.564742218330503,1
3,2,39,0.412263990566134,0.327502728998661,0.564742218330503,1
3,2,63,0.412263990566134,0.327502728998661,0.564742218330503,1
3,2,100,0.412263990566134,0.327502728998661,0.564742218330503,1
3,2,3,0.627249584533274,0.776138141565025,0.109976912476122,1
3,2,6,0.627249584533274,0.776138141565025,0.109976912476122,0
3,2,10,0.627249584533274,0.776138141565025,0.109976912476122,0
3,2,15,0.627249584533274,0.776138141565025,0.109976912476122,1
3,2,25,0.627249584533274,0.776138141565025,0.109976912476122,1
3,2,39,0.627249584533274,0.776138141565025,0.109976912476122,1
3,2,63,0.627249584533274,0.776138141565025,0.109976912476122,1
3,2,100,0.627249584533274,0.776138141565025,0.109976912476122,1
3,2,3,0.22128651291132,0.614845493063331,0.427455033175647,0
3,2,6,0.22128651291132,0.614845493063331,0.427455033175647,0
3,2,10,0.22128651291132,0.614845493063331,0.427455033175647,1
3,2,15,0.22128651291132,0.614845493063331,0.427455033175647,1
3,2,25,0.22128651291132,0.614845493063331,0.427455033175647,1
3,2,39,0.22128651291132,0.614845493063331,0.427455033175647,1
3,2,63,0.22128651291132,0.614845493063331,0.427455033175647,1
3,2,100,0.22128651291132,0.614845493063331,0.427455033175647,1
3,2,3,0.220549982786179,0.508277573995292,0.106594230793417,0
3,2,6,0.220549982786179,0.508277573995292,0.106594230793417,0
3,2,10,0.220549982786179,0.508277573995292,0.106594230793417,0
3,2,15,0.220549982786179,0.508277573995292,0.106594230793417,0
3,2,25,0.220549982786179,0.508277573995292,0.106594230793417,0
3,2,39,0.220549982786179,0.508277573995292,0.106594230793417,0
3,2,63,0.220549982786179,0.508277573995292,0.106594230793417,1
3,2,100,0.220549982786179,0.508277573995292,0.106594230793417,1
3,2,3,0.308085933886468,0.887808206304908,0.497248433716595,0
3,2,6,0.308085933886468,0.887808206304908,0.497248433716595,0
3,2,10,0.308085933886468,0.887808206304908,0.497248433716595,1
3,2,15,0.308085933886468,0.887808206304908,0.497248433716595,1
3,2,25,0.308085933886468,0.887808206304908,0.497248433716595,1
3,2,39,0.308085933886468,0.887808206304908,0.497248433716595,1
3,2,63,0.308085933886468,0.887808206304908,0.497248433716595,1
3,2,100,0.308085933886468,0.887808206304908,0.497248433716595,1
3,2,3,0.466393123008311,0.573736989870667,0.649627721682191,1
3,2,6,0.466393123008311,0.573736989870667,0.649627721682191,1
3,2,10,0.466393123008311,0.573736989870667,0.649627721682191,1
3,2,15,0.466393123008311,0.573736989870667,0.649627721682191,1
3,2,25,0.466393123008311,0.573736989870667,0.649627721682191,1
3,2,39,0.466393123008311,0.573736989870667,0.649627721682191,1
3,2,63,0.466393123008311,0.573736989870667,0.649627721682191,1
3,2,100,0.466393123008311,0.573736989870667,0.649627721682191,1
3,2,3,0.265305265597999,0.265930232219398,0.328543825261295,0
3,2,6,0.265305265597999,0.265930232219398,0.328543825261295,0
3,2,10,0.265305265597999,0.265930232219398,0.328543825261295,0
3,2,15,0.265305265597999,0.265930232219398,0.328543825261295,0
3,2,25,0.265305265597999,0.265930232219398,0.328543825261295,1
3,2,39,0.265305265597999,0.265930232219398,0.328543825261295,1
3,2,63,0.265305265597999,0.265930232219398,0.328543825261295,1
3,2,100,0.265305265597999,0.265930232219398,0.328543825261295,1
3,2,3,0.149800056777895,0.427517795003951,0.230219938792288,0
3,2,6,0.149800056777895,0.427517795003951,0.230219938792288,1
3,2,10,0.149800056777895,0.427517795003951,0.230219938792288,0
3,2,15,0.149800056777895,0.427517795003951,0.230219938792288,0
3,2,25,0.149800056777895,0.427517795003951,0.230219938792288,1
3,2,39,0.149800056777895,0.427517795003951,0.230219938792288,1
3,2,63,0.149800056777895,0.427517795003951,0.230219938792288,1
3,2,100,0.149800056777895,0.427517795003951,0.230219938792288,1
3,2,3,0.156951066106558,0.220839146897197,0.427547143772244,0
3,2,6,0.156951066106558,0.220839146897197,0.427547143772244,0
3,2,10,0.156951066106558,0.220839146897197,0.427547143772244,0
3,2,15,0.156951066106558,0.220839146897197,0.427547143772244,1
3,2,25,0.156951066106558,0.220839146897197,0.427547143772244,1
3,2,39,0.156951066106558,0.220839146897197,0.427547143772244,1
3,2,63,0.156951066106558,0.220839146897197,0.427547143772244,1
3,2,100,0.156951066106558,0.220839146897197,0.427547143772244,1
3,2,3,0.814299124665558,0.499011271260679,0.54769938532263,0
3,2,6,0.814299124665558,0.499011271260679,0.54769938532263,1
3,2,10,0.814299124665558,0.499011271260679,0.54769938532263,1
3,2,15,0.814299124665558,0.499011271260679,0.54769938532263,1
3,2,25,0.814299124665558,0.499011271260679,0.54769938532263,1
3,2,39,0.814299124665558,0.499011271260679,0.54769938532263,1
3,2,63,0.814299124665558,0.499011271260679,0.54769938532263,1
3,2,100,0.814299124665558,0.499011271260679,0.54769938532263,1
3,2,3,0.530116491392255,0.671482290141284,0.708751668035984,0
3,2,6,0.530116491392255,0.671482290141284,0.708751668035984,1
3,2,10,0.530116491392255,0.671482290141284,0.708751668035984,1
3,2,15,0.530116491392255,0.671482290141284,0.708751668035984,1
3,2,25,0.530116491392255,0.671482290141284,0.708751668035984,1
3,2,39,0.530116491392255,0.671482290141284,0.708751668035984,1
3,2,63,0.530116491392255,0.671482290141284,0.708751668035984,1
3,2,100,0.530116491392255,0.671482290141284,0.708751668035984,1
3,2,3,0.304476364888251,0.472755455225706,0.623574069142342,0
3,2,6,0.304476364888251,0.472755455225706,0.623574069142342,0
3,2,10,0.304476364888251,0.472755455225706,0.623574069142342,0
3,2,15,0.304476364888251,0.472755455225706,0.623574069142342,1
3,2,25,0.304476364888251,0.472755455225706,0.623574069142342,1
3,2,39,0.304476364888251,0.472755455225706,0.623574069142342,1
3,2,63,0.304476364888251,0.472755455225706,0.623574069142342,1
3,2,100,0.304476364888251,0.472755455225706,0.623574069142342,1
3,2,3,0.577741914987564,0.751157330907881,0.4278245318681,1
3,2,6,0.577741914987564,0.751157330907881,0.4278245318681,1
3,2,10,0.577741914987564,0.751157330907881,0.4278245318681,1
3,2,15,0.577741914987564,0.751157330907881,0.4278245318681,1
3,2,25,0.577741914987564,0.751157330907881,0.4278245318681,1
3,2,39,0.577741914987564,0.751157330907881,0.4278245318681,1
3,2,63,0.577741914987564,0.751157330907881,0.4278245318681,1
3,2,100,0.577741914987564,0.751157330907881,0.4278245318681,1
3,2,3,0.587669840455055,0.146610308624804,0.606422433257103,0
3,2,6,0.587669840455055,0.146610308624804,0.606422433257103,0
3,2,10,0.587669840455055,0.146610308624804,0.606422433257103,1
3,2,15,0.587669840455055,0.146610308624804,0.606422433257103,1
3,2,25,0.587669840455055,0.146610308624804,0.606422433257103,1
3,2,39,0.587669840455055,0.146610308624804,0.606422433257103,1
3,2,63,0.587669840455055,0.146610308624804,0.606422433257103,1
3,2,100,0.587669840455055,0.146610308624804,0.606422433257103,1
3,2,3,0.395035527087748,0.376578053086996,0.342779832705855,1
3,2,6,0.395035527087748,0.376578053086996,0.342779832705855,1
3,2,10,0.395035527087748,0.376578053086996,0.342779832705855,1
3,2,15,0.395035527087748,0.376578053086996,0.342779832705855,1
3,2,25,0.395035527087748,0.376578053086996,0.342779832705855,1
3,2,39,0.395035527087748,0.376578053086996,0.342779832705855,1
3,2,63,0.395035527087748,0.376578053086996,0.342779832705855,1
3,2,100,0.395035527087748,0.376578053086996,0.342779832705855,1
3,2,3,0.273765172436833,0.280321506597102,0.849181601591408,0
3,2,6,0.273765172436833,0.280321506597102,0.849181601591408,1
3,2,10,0.273765172436833,0.280321506597102,0.849181601591408,1
3,2,15,0.273765172436833,0.280321506597102,0.849181601591408,1
3,2,25,0.273765172436833,0.280321506597102,0.849181601591408,1
3,2,39,0.273765172436833,0.280321506597102,0.849181601591408,1
3,2,63,0.273765172436833,0.280321506597102,0.849181601591408,1
3,2,100,0.273765172436833,0.280321506597102,0.849181601591408,1
3,2,3,0.686189453490078,0.886943645402789,0.740041636116803,0
3,2,6,0.686189453490078,0.886943645402789,0.740041636116803,0
3,2,10,0.686189453490078,0.886943645402789,0.740041636116803,1
3,2,15,0.686189453490078,0.886943645402789,0.740041636116803,1
3,2,25,0.686189453490078,0.886943645402789,0.740041636116803,1
3,2,39,0.686189453490078,0.886943645402789,0.740041636116803,1
3,2,63,0.686189453490078,0.886943645402789,0.740041636116803,1
3,2,100,0.686189453490078,0.886943645402789,0.740041636116803,1
3,2,3,0.205187178403139,0.562777712568641,0.79014504160732,0
3,2,6,0.205187178403139,0.562777712568641,0.79014504160732,0
3,2,10,0.205187178403139,0.562777712568641,0.79014504160732,1
3,2,15,0.205187178403139,0.562777712568641,0.79014504160732,1
3,2,25,0.205187178403139,0.562777712568641,0.79014504160732,1
3,2,39,0.205187178403139,0.562777712568641,0.79014504160732,1
3,2,63,0.205187178403139,0.562777712568641,0.79014504160732,1
3,2,100,0.205187178403139,0.562777712568641,0.79014504160732,1
3,2,3,0.833420269563794,0.39052421040833,0.220377149432898,0
3,2,6,0.833420269563794,0.39052421040833,0.220377149432898,0
3,2,10,0.833420269563794,0.39052421040833,0.220377149432898,1
3,2,15,0.833420269563794,0.39052421040833,0.220377149432898,0
3,2,25,0.833420269563794,0.39052421040833,0.220377149432898,1
3,2,39,0.833420269563794,0.39052421040833,0.220377149432898,1
3,2,63,0.833420269563794,0.39052421040833,0.220377149432898,1
3,2,100,0.833420269563794,0.39052421040833,0.220377149432898,1
3,2,3,0.652160746231675,0.302507230825722,0.44886844586581,0
3,2,6,0.652160746231675,0.302507230825722,0.44886844586581,1
3,2,10,0.652160746231675,0.302507230825722,0.44886844586581,1
3,2,15,0.652160746231675,0.302507230825722,0.44886844586581,1
3,2,25,0.652160746231675,0.302507230825722,0.44886844586581,1
3,2,39,0.652160746231675,0.302507230825722,0.44886844586581,1
3,2,63,0.652160746231675,0.302507230825722,0.44886844586581,1
3,2,100,0.652160746231675,0.302507230825722,0.44886844586581,1
3,2,3,0.841132129170001,0.699958384037018,0.204941666685045,0
3,2,6,0.841132129170001,0.699958384037018,0.204941666685045,1
3,2,10,0.841132129170001,0.699958384037018,0.204941666685045,1
3,2,15,0.841132129170001,0.699958384037018,0.204941666685045,1
3,2,25,0.841132129170001,0.699958384037018,0.204941666685045,1
3,2,39,0.841132129170001,0.699958384037018,0.204941666685045,1
3,2,63,0.841132129170001,0.699958384037018,0.204941666685045,1
3,2,100,0.841132129170001,0.699958384037018,0.204941666685045,1
3,2,3,0.426200002990663,0.253402274288237,0.256089062616229,0
3,2,6,0.426200002990663,0.253402274288237,0.256089062616229,0
3,2,10,0.426200002990663,0.253402274288237,0.256089062616229,0
3,2,15,0.426200002990663,0.253402274288237,0.256089062616229,1
3,2,25,0.426200002990663,0.253402274288237,0.256089062616229,1
3,2,39,0.426200002990663,0.253402274288237,0.256089062616229,1
3,2,63,0.426200002990663,0.253402274288237,0.256089062616229,1
3,2,100,0.426200002990663,0.253402274288237,0.256089062616229,1
3,2,3,0.670615435391664,0.806520582363009,0.417622015625238,0
3,2,6,0.670615435391664,0.806520582363009,0.417622015625238,1
3,2,10,0.670615435391664,0.806520582363009,0.417622015625238,1
3,2,15,0.670615435391664,0.806520582363009,0.417622015625238,1
3,2,25,0.670615435391664,0.806520582363009,0.417622015625238,1
3,2,39,0.670615435391664,0.806520582363009,0.417622015625238,1
3,2,63,0.670615435391664,0.806520582363009,0.417622015625238,1
3,2,100,0.670615435391664,0.806520582363009,0.417622015625238,1
3,2,3,0.209131003543735,0.822667176648974,0.757016143389046,1
3,2,6,0.209131003543735,0.822667176648974,0.757016143389046,0
3,2,10,0.209131003543735,0.822667176648974,0.757016143389046,1
3,2,15,0.209131003543735,0.822667176648974,0.757016143389046,1
3,2,25,0.209131003543735,0.822667176648974,0.757016143389046,1
3,2,39,0.209131003543735,0.822667176648974,0.757016143389046,1
3,2,63,0.209131003543735,0.822667176648974,0.757016143389046,1
3,2,100,0.209131003543735,0.822667176648974,0.757016143389046,1
3,2,3,0.467098133824766,0.108226371183991,0.804016843810678,0
3,2,6,0.467098133824766,0.108226371183991,0.804016843810678,0
3,2,10,0.467098133824766,0.108226371183991,0.804016843810678,1
3,2,15,0.467098133824766,0.108226371183991,0.804016843810678,1
3,2,25,0.467098133824766,0.108226371183991,0.804016843810678,1
3,2,39,0.467098133824766,0.108226371183991,0.804016843810678,1
3,2,63,0.467098133824766,0.108226371183991,0.804016843810678,1
3,2,100,0.467098133824766,0.108226371183991,0.804016843810678,1
3,2,3,0.578495747596026,0.672583576850593,0.660553330369294,0
3,2,6,0.578495747596026,0.672583576850593,0.660553330369294,1
3,2,10,0.578495747596026,0.672583576850593,0.660553330369294,1
3,2,15,0.578495747596026,0.672583576850593,0.660553330369294,1
3,2,25,0.578495747596026,0.672583576850593,0.660553330369294,1
3,2,39,0.578495747596026,0.672583576850593,0.660553330369294,1
3,2,63,0.578495747596026,0.672583576850593,0.660553330369294,1
3,2,100,0.578495747596026,0.672583576850593,0.660553330369294,1
3,2,3,0.440606543235481,0.331491639278829,0.143493274413049,0
3,2,6,0.440606543235481,0.331491639278829,0.143493274413049,0
3,2,10,0.440606543235481,0.331491639278829,0.143493274413049,0
3,2,15,0.440606543235481,0.331491639278829,0.143493274413049,0
3,2,25,0.440606543235481,0.331491639278829,0.143493274413049,0
3,2,39,0.440606543235481,0.331491639278829,0.143493274413049,0
3,2,63,0.440606543235481,0.331491639278829,0.143493274413049,1
3,2,100,0.440606543235481,0.331491639278829,0.143493274413049,1
3,2,3,0.295880443975329,0.320437969081104,0.885390551760793,1
3,2,6,0.295880443975329,0.320437969081104,0.885390551760793,0
3,2,10,0.295880443975329,0.320437969081104,0.885390551760793,1
3,2,15,0.295880443975329,0.320437969081104,0.885390551760793,1
3,2,25,0.295880443975329,0.320437969081104,0.885390551760793,1
3,2,39,0.295880443975329,0.320437969081104,0.885390551760793,1
3,2,63,0.295880443975329,0.320437969081104,0.885390551760793,1
3,2,100,0.295880443975329,0.320437969081104,0.885390551760793,1
3,2,3,0.127147034928203,0.276935233362019,0.241376545652747,0
3,2,6,0.127147034928203,0.276935233362019,0.241376545652747,0
3,2,10,0.127147034928203,0.276935233362019,0.241376545652747,0
3,2,15,0.127147034928203,0.276935233362019,0.241376545652747,0
3,2,25,0.127147034928203,0.276935233362019,0.241376545652747,1
3,2,39,0.127147034928203,0.276935233362019,0.241376545652747,1
3,2,63,0.127147034928203,0.276935233362019,0.241376545652747,1
3,2,100,0.127147034928203,0.276935233362019,0.241376545652747,1
3,2,3,0.292201487533748,0.81195496302098,0.466799597628415,0
3,2,6,0.292201487533748,0.81195496302098,0.466799597628415,0
3,2,10,0.292201487533748,0.81195496302098,0.466799597628415,0
